File,LOC,SLOC-P,SLOC-L,MVG,BLOC,C&SLOC,CLOC,CWORD,HCLOC,HCWORD
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\OpenEars\OpenEars.framework\Headers\fe_warp.h,124,37,19,0,19,1,68,491,35,261
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\OpenEars\OpenEars.framework\Headers\fe_warp_affine.h,106,27,9,0,17,1,62,445,35,261
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\OpenEars\OpenEars.framework\Headers\fe_warp_inverse_linear.h,106,27,9,0,17,1,62,445,35,261
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\OpenEars\OpenEars.framework\Headers\fe_warp_piecewise_linear.h,106,27,9,0,17,1,62,445,35,261
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\OpenEars\OpenEars.framework\Headers\filename.h,114,22,6,0,13,0,79,456,58,343
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\OpenEars\OpenEars.framework\Headers\fixpoint.h,152,68,7,0,16,4,68,478,38,277
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\OpenEars\OpenEars.framework\Headers\flite.h,124,66,28,0,15,3,43,285,39,257
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\OpenEars\OpenEars.framework\Headers\FliteController.h,104,35,27,0,16,4,53,419,15,62
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\OpenEars\OpenEars.framework\Headers\FliteVoice.h,35,13,9,0,8,0,14,56,13,55
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\OpenEars\OpenEars.framework\Headers\fsg_history.h,216,45,29,0,28,9,143,1045,71,395
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\OpenEars\OpenEars.framework\Headers\fsg_lextree.h,292,79,42,0,30,13,183,1210,74,382
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\OpenEars\OpenEars.framework\Headers\fsg_model.h,365,109,50,0,40,17,216,1260,43,263
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\OpenEars\OpenEars.framework\Headers\fsg_search_internal.h,152,53,45,0,26,27,73,550,36,241
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\OpenEars\OpenEars.framework\Headers\fsg_set.h,138,36,13,0,18,2,84,488,36,242
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\OpenEars\OpenEars.framework\Headers\genrand.h,181,27,7,0,17,1,137,796,110,679
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\OpenEars\OpenEars.framework\Headers\glist.h,243,80,22,0,25,25,138,1050,77,553
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\OpenEars\OpenEars.framework\Headers\GraphemeGenerator.h,25,5,2,0,3,0,17,73,16,71
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\OpenEars\OpenEars.framework\Headers\hash_table.h,444,124,42,0,43,51,277,2308,117,856
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\OpenEars\OpenEars.framework\Headers\heap.h,154,36,10,0,19,6,99,647,62,379
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\OpenEars\OpenEars.framework\Headers\hmm.h,314,96,38,4,40,26,178,1198,39,278
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\OpenEars\OpenEars.framework\Headers\huff_code.h,144,40,14,0,20,1,84,473,45,317
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\OpenEars\OpenEars.framework\Headers\info.h,88,19,3,0,13,1,56,358,36,268
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\OpenEars\OpenEars.framework\Headers\jsgf.h,185,49,17,0,27,1,109,611,36,268
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\OpenEars\OpenEars.framework\Headers\jsgf_internal.h,132,69,49,0,22,27,41,455,36,268
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\OpenEars\OpenEars.framework\Headers\jsgf_parser.h,91,36,9,0,19,1,36,279,31,245
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\OpenEars\OpenEars.framework\Headers\jsgf_scanner.h,345,206,64,0,85,12,54,410,0,0
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\OpenEars\OpenEars.framework\Headers\LanguageModelGenerator.h,71,20,18,0,19,0,32,433,23,80
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\OpenEars\OpenEars.framework\Headers\listelem_alloc.h,126,37,10,0,20,0,69,384,36,268
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\OpenEars\OpenEars.framework\Headers\lm3g_model.h,178,61,58,0,17,24,100,858,42,292
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\OpenEars\OpenEars.framework\Headers\logmath.h,238,61,28,0,29,1,148,893,70,528
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\OpenEars\OpenEars.framework\Headers\matrix.h,233,40,14,0,21,4,172,1007,45,286
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\OpenEars\OpenEars.framework\Headers\mdef.h,278,115,63,0,39,62,124,1193,46,302
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\OpenEars\OpenEars.framework\Headers\mmio.h,86,20,6,0,11,1,55,340,41,285
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\OpenEars\OpenEars.framework\Headers\ms_gauden.h,157,55,24,0,18,24,84,727,36,268
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\OpenEars\OpenEars.framework\Headers\ms_mgau.h,144,33,13,0,13,4,98,673,92,630
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\OpenEars\OpenEars.framework\Headers\ms_senone.h,206,46,24,0,16,23,144,1163,106,731
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\OpenEars\OpenEars.framework\Headers\mulaw.h,100,37,2,0,8,0,55,341,55,341
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\OpenEars\OpenEars.framework\Headers\ngram_model.h,718,182,62,0,67,7,469,2858,41,283
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\OpenEars\OpenEars.framework\Headers\ngram_model_arpa.h,87,22,18,0,9,9,56,415,41,284
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\OpenEars\OpenEars.framework\Headers\ngram_model_dmp.h,93,22,17,0,10,10,61,453,41,283
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\OpenEars\OpenEars.framework\Headers\ngram_model_internal.h,283,111,74,0,27,33,145,912,41,283
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\OpenEars\OpenEars.framework\Headers\ngram_model_set.h,72,19,14,0,7,9,46,357,40,282
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\OpenEars\OpenEars.framework\Headers\ngram_search.h,426,174,173,0,45,65,207,1667,39,278
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\OpenEars\OpenEars.framework\Headers\ngram_search_fwdflat.h,82,10,6,0,13,1,59,342,39,278
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\OpenEars\OpenEars.framework\Headers\ngram_search_fwdtree.h,84,10,6,0,13,1,61,353,39,278
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\OpenEars\OpenEars.framework\Headers\OpenEarsEventsObserver.h,102,29,24,0,14,2,59,472,16,83
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\OpenEars\OpenEars.framework\Headers\OpenEarsLogging.h,41,3,1,0,8,0,30,172,17,136
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\OpenEars\OpenEars.framework\Headers\phone_loop_search.h,109,39,25,0,12,16,58,433,44,308
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\OpenEars\OpenEars.framework\Headers\pio.h,303,83,39,0,38,9,182,1049,79,465
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\OpenEars\OpenEars.framework\Headers\pocketsphinx.h,670,128,47,0,53,2,489,2972,36,244
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\OpenEars\OpenEars.framework\Headers\PocketsphinxController.h,118,45,39,0,14,14,59,749,16,71
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\OpenEars\OpenEars.framework\Headers\PocketsphinxRunConfig.h,149,7,0,0,9,6,133,1846,16,70
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\OpenEars\OpenEars.framework\Headers\pocketsphinx_export.h,16,12,0,0,3,3,1,11,0,0
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\OpenEars\OpenEars.framework\Headers\pocketsphinx_internal.h,212,107,68,0,26,42,79,668,41,284
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\OpenEars\OpenEars.framework\Headers\posixwin32.h,71,21,7,0,8,1,42,266,42,260
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\OpenEars\OpenEars.framework\Headers\prim_type.h,186,81,23,0,20,5,85,524,70,421
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\OpenEars\OpenEars.framework\Headers\profile.h,232,70,31,0,33,24,129,852,67,417
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\OpenEars\OpenEars.framework\Headers\ps_alignment.h,190,61,53,0,30,1,99,468,39,276
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\OpenEars\OpenEars.framework\Headers\ps_lattice.h,446,89,41,0,48,2,309,1639,39,276
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\OpenEars\OpenEars.framework\Headers\ps_lattice_internal.h,283,116,107,0,37,54,130,1044,39,277
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\OpenEars\OpenEars.framework\Headers\ps_mllr.h,76,13,4,0,10,1,53,326,39,279
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\OpenEars\OpenEars.framework\Headers\ptm_mgau.h,104,47,30,0,13,16,44,403,40,282
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\OpenEars\OpenEars.framework\Headers\RuntimeValues.h,21,3,0,0,4,0,14,57,13,55
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\OpenEars\OpenEars.framework\Headers\RuntimeVerbosity.h,21,3,0,0,4,0,14,57,13,55
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\OpenEars\OpenEars.framework\Headers\s2_semi_mgau.h,105,47,30,0,14,19,44,423,40,281
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\OpenEars\OpenEars.framework\Headers\s3types.h,234,100,13,0,36,17,98,767,78,520
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\OpenEars\OpenEars.framework\Headers\sbthread.h,222,62,28,0,35,1,125,511,41,284
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\OpenEars\OpenEars.framework\Headers\sphinxbase_export.h,16,12,0,0,3,3,1,11,0,0
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\OpenEars\OpenEars.framework\Headers\sphinx_config.h,163,37,0,0,55,1,71,538,23,115
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\OpenEars\OpenEars.framework\Headers\sphinx_lm_convert.h,2,1,1,0,1,0,0,0,0,0
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\OpenEars\OpenEars.framework\Headers\sphinx_wave2feat.h,67,9,5,0,7,1,51,310,36,268
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\OpenEars\OpenEars.framework\Headers\state_align_search.h,77,23,14,0,10,11,44,364,39,280
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\OpenEars\OpenEars.framework\Headers\strfuncs.h,162,39,10,0,17,11,106,747,40,279
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\OpenEars\OpenEars.framework\Headers\tied_mgau_common.h,124,39,10,2,14,5,71,521,40,284
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\OpenEars\OpenEars.framework\Headers\tmat.h,156,34,13,0,20,13,102,767,82,593
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\OpenEars\OpenEars.framework\Headers\unlimit.h,91,15,3,0,10,1,66,395,61,366
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\OpenEars\OpenEars.framework\Headers\usenglish.h,71,24,10,0,8,3,39,275,37,252
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\OpenEars\OpenEars.framework\Headers\us_durz_cart.h,974,932,495,0,2,0,40,274,40,274
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\OpenEars\OpenEars.framework\Headers\us_f0.h,60,14,10,0,7,0,39,252,39,252
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\OpenEars\OpenEars.framework\Headers\us_ffeatures.h,50,5,2,0,5,1,40,285,40,283
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\OpenEars\OpenEars.framework\Headers\us_int_accent_cart.h,145,95,21,0,2,0,48,313,48,313
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\OpenEars\OpenEars.framework\Headers\us_int_tone_cart.h,118,68,21,0,2,0,48,313,48,313
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\OpenEars\OpenEars.framework\Headers\us_nums_cart.h,83,77,29,0,2,0,4,13,4,13
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\OpenEars\OpenEars.framework\Headers\us_phrasing_cart.h,19,13,6,0,2,0,4,13,4,13
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\OpenEars\OpenEars.framework\Headers\us_pos_cart.h,281,275,92,0,2,0,4,13,4,13
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\OpenEars\OpenEars.framework\Headers\us_regexes.h,225,207,80,0,17,0,1,4,1,4
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\OpenEars\OpenEars.framework\Headers\us_text.h,65,18,12,0,8,0,39,252,39,252
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\OpenEars\OpenEars.framework\Headers\vector.h,115,12,6,0,21,3,82,476,45,289
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\OpenEars\OpenEars.framework\Headers\yin.h,118,28,9,0,15,2,75,445,39,281
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\OpenEars\Slt.framework\Headers\Slt.h,16,4,1,0,5,0,7,14,7,14
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\Reachability\Reachability.h,103,46,27,0,20,2,37,262,26,194
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\Samba\KxSMBProvider.h,184,106,52,0,47,0,31,203,31,203
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\Samba\libsmbclient.h,3062,585,300,0,279,8,2198,13101,23,136
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\Samba\talloc.h,1865,232,90,0,94,5,1539,8320,0,0
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\Samba\talloc_stack.h,68,11,4,0,11,0,46,279,32,210
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\Tesseract\Tesseract.h,29,15,12,0,6,0,8,23,8,23
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\Tesseract\include\leptonica\allheaders.h,2246,2207,2194,0,11,4,28,232,25,214
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\Tesseract\include\leptonica\alltypes.h,61,25,0,0,8,1,28,225,25,214
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\Tesseract\include\leptonica\array.h,164,80,61,0,29,37,55,543,25,214
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\Tesseract\include\leptonica\arrayaccess.h,206,90,3,0,39,12,77,495,25,214
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\Tesseract\include\leptonica\bbuffer.h,58,11,7,0,6,5,41,357,25,214
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\Tesseract\include\leptonica\bmf.h,63,25,18,0,7,17,31,353,25,214
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\Tesseract\include\leptonica\bmp.h,86,31,28,0,10,19,45,436,25,214
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\Tesseract\include\leptonica\ccbord.h,115,34,25,0,12,16,69,645,25,214
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\Tesseract\include\leptonica\dewarp.h,152,52,46,0,8,41,92,1056,25,214
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\Tesseract\include\leptonica\endianness.h,12,11,0,0,1,0,0,0,0,0
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\Tesseract\include\leptonica\environ.h,293,135,17,0,46,7,112,693,25,214
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\Tesseract\include\leptonica\freetype.h,24,5,1,0,5,1,14,135,14,133
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\Tesseract\include\leptonica\gplot.h,89,48,26,0,11,19,30,310,25,214
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\Tesseract\include\leptonica\heap.h,85,11,7,0,6,5,68,648,25,214
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\Tesseract\include\leptonica\imageio.h,164,85,51,0,17,45,62,710,25,214
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\Tesseract\include\leptonica\jbclass.h,134,60,48,0,13,39,61,703,25,214
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\Tesseract\include\leptonica\leptwin.h,46,14,2,0,7,4,25,222,25,214
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\Tesseract\include\leptonica\list.h,88,21,10,2,13,1,54,382,25,214
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\Tesseract\include\leptonica\morph.h,230,94,48,0,37,27,99,587,25,214
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\Tesseract\include\leptonica\pix.h,972,405,229,0,126,217,441,3623,25,214
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\Tesseract\include\leptonica\ptra.h,92,30,18,0,16,14,46,365,25,214
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\Tesseract\include\leptonica\queue.h,75,12,8,0,7,6,56,462,25,214
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\Tesseract\include\leptonica\readbarcode.h,232,138,49,0,31,75,63,773,25,214
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\Tesseract\include\leptonica\regutils.h,134,20,13,0,10,9,104,783,25,214
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\Tesseract\include\leptonica\stack.h,67,11,7,0,8,5,48,421,25,214
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\Tesseract\include\leptonica\sudoku.h,74,19,13,0,8,9,47,420,25,214
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\Tesseract\include\leptonica\watershed.h,64,28,24,0,5,22,31,370,25,214
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\Tesseract\include\tesseract\ambigs.h,215,130,80,18,27,8,58,554,19,108
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\Tesseract\include\tesseract\apitypes.h,34,4,0,0,5,1,25,151,18,106
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\Tesseract\include\tesseract\baseapi.h,794,230,164,6,98,15,466,3565,18,103
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\Tesseract\include\tesseract\basedir.h,32,6,1,0,5,0,21,147,18,124
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\Tesseract\include\tesseract\bits16.h,62,34,19,2,10,12,18,156,18,122
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\Tesseract\include\tesseract\bitvector.h,117,60,39,8,16,2,41,280,20,113
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\Tesseract\include\tesseract\blckerr.h,30,8,4,0,4,0,18,123,18,123
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\Tesseract\include\tesseract\blobbox.h,814,662,419,65,53,181,99,1481,18,122
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\Tesseract\include\tesseract\blobs.h,308,180,137,11,36,25,92,698,24,143
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\Tesseract\include\tesseract\blread.h,34,12,2,0,4,5,18,139,18,126
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\Tesseract\include\tesseract\boxread.h,61,17,8,0,10,1,34,293,18,120
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\Tesseract\include\tesseract\boxword.h,124,59,40,6,23,2,42,327,18,107
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\Tesseract\include\tesseract\capi.h,298,236,152,0,58,1,4,15,0,0
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\Tesseract\include\tesseract\ccstruct.h,49,19,11,0,9,6,21,134,17,93
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\Tesseract\include\tesseract\ccutil.h,100,63,30,0,16,9,21,148,17,93
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\Tesseract\include\tesseract\clst.h,976,597,317,88,149,109,230,1454,18,122
