Word,Count
research,3
gauden,3
log-add,3
V-table,3
yielding,3
destructors,3
beams,3
Comparision,3
nonnegative,3
best_end,3
Chroma,3
(where,3
case-insensitive,3
\large,\,3
none),3
chop,3
\codebook,\,3
terminator,3
[chart,3
unigrams,3
saves,3
\Foundation,\,3
\step,\,3
app);,3
preferred,3
Scales,3
Beginning,3
FoodProduct,3
@returns,3
discard,3
OPERATORS,3
\resolution,\,3
\a,\,3
srch_WST_propagate_wd_lv2,3
put-here,3
DOXYGEN,3
radius,3
differs,3
c);,3
word-ends,3
\University,\,3
Init()),3
H2V1,3
cmn_mean,3
slots,3
14/05/2008,3
\RGB,\,3
enums,3
\Windows,\,3
author,3
Direction,3
user-defined,3
\macros,\,3
MCU,3
terminology,3
2005/04/21,3
regex,3
understanding,3
input),3
FSM,3
Pta,3
shutdown_ctx,3
sounds,3
(app,3
Adapt,3
LFS_MINSUM,3
demand,3
FCHECK,3
_not_,3
set),3
`bHigh',3
checksums,3
Correction,3
(after,3
codeIndex,3
fundamental,3
Cepstral,3
\less,\,3
Ends,3
palettized,3
decision,3
naming,3
(eg,3
updating,3
setters,3
\RGBA,\,3
primitive,3
---------------,3
normalizations,3
Wrapper,3
vs,3
\"\\n"\\,3
'[close,3
words/line,3
-melwarp,3
hin,3
calculating,3
UserServiceImpl,3
way:,3
sizeof(T),3
sought,3
(10=no,3
(variable,3
(all,3
\pass),\,3
one's,3
granted,3
clockwise,3
C.2,3
x),3
\init,\,3
adjustment,3
va_list,3
overhead,3
typedefs,3
parents,3
claim,3
(type,3
(instead,3
stripped,3
01,3
second-pass,3
versa,3
blob_count,3
resource,3
pprob),3
analyzed,3
Can't,3
\lodepng_encode_memory,\,3
labelled,3
CD,3
cmn.h,3
EITHER,3
\1996,\,3
reg,3
listed,3
y',3
NULL;,3
free(),3
surviving,3
CLISTIZE,3
LogTimestamp;,3
Foundation;,3
\SET_DATA_BYTE(&pixel,\,3
Attribute,3
upper/lower,3
closer,3
\parsing,\,3
they're,3
landscape,3
add/forward,3
Typical,3
str_a[5],3
displays,3
Strip,3
persistence,3
fg,3
034,3
Moving,3
control.h,3
REVISION:<revision,3
FoodConsumptionRecordServiceImpl,3
phase,3
(w,3
`b',3
SBMCCTX,3
out_score,3
centered,3
morphological,3
DO,3
deletes,3
silently,3
commonly,3
non-NULL,3
SID,3
Date,3
data[0][1],3
GMMs,3
79,3
fairly,3
rectangles,3
argv,3
__DETECTOR_H__,3
BLOB_CHOICEs,3
\definitions,\,3
NEW,3
b.c,3
*\brief,3
test-decode.sh.in,3
DataHelper,3
\passed,\,3
View,3
Diagonal,3
\"\system.nt_sec_desc.<attribute_name>"\\,3
</p>,3
7e-29,3
inactive,3
\segs,\,3
(3rd,3
3-d,3
sentinel,3
\GET_DATA_BYTE(&pixel,\,3
first_indent,3
swapped,3
harddisk,3
port,3
`y,3
\Oops,\,3
fpix,3
talloc_tos(),3
obtaining,3
refactoring,3
SYSTEM.NT_SEC_DESC.OWNER,3
chroma,3
Get*Text,3
PIX_DST),3
supporting,3
acmod,3
indentation,3
question,3
dict),3
alphabetic),3
85,3
accessible,3
copier,3
NON-last,3
files),3
canonical,3
<code>set_wid</code>,3
paint,3
manpage,3
Factory,3
anywhere,3
scrollview,3
sYsTeM.nt_sEc_desc.owNER,3
\operations,\,3
inch,3
213,3
J,3
NSDate,3
topologies,3
array;,3
UL,3
buf);,3
\LokiYang,\,3
\"\hello\0world,\,3
text_out,3
Deflate,3
grows,3
feel,3
(max,3
heap.h,3
ckd_alloc.h,3
coordinates),3
slow,3
11/14/10,3
multi-page,3
character/ligature,3
kMinorRunEnd,3
Environ,3
Whenever,3
Compact,3
foreach,3
mimic,3
Iteratr,3
'group+',3
Decide,3
*****************************************************************************,3
all-lower-case,3
\need,\,3
Reusable,3
Phoneme,3
commercial,3
Rename,3
ACL:<sid,3
misrepresented;,3
Warchol,3
reader,3
intermixed,3
tesseract's,3
cp_seeds_,3
\range,\,3
populated,3
p2,3
talloc_reparent(),3
int16,3
\class"\)\,3
L_Dna,3
array_,3
count);,3
BitMatrixParser.h,3
names),3
Covariance,3
/start,3
Lines,3
milliseconds),3
FIXED_POINT,3
presume,3
\component,\,3
WORST_SCORE,3
NGRAM_INVALID_WID,3
(applied,3
Allow,3
sparse_map_,3
\equivalent,\,3
Post,3
libcli/auth/spnego_parse.c:55,3
you'll,3
pre-sorted,3
\scanline,\,3
ROW,3
\convenience,\,3
Box,3
Newly,3
20011,3
Status,3
modern,3
*str_b,3
\depth,\,3
hexadecimal,3
root_chan_t,3
lastname,3
kBlnCellHeight,3
translucent,3
\formats,\,3
hex,3
OWNER:<sid,3
GROUP:<sid,3
rejs,3
Miscellaneous,3
other_case,3
IndexMapBiDi,3
iterator's,3
style,3
watershed,3
many-to-one,3
accessor/manipulator,3
cst_vals,3
filterbyte,3
\respectively,\,3
screen,3
enclosing,3
\config,\,3
Recognizes,3
\clear,\,3
stripping,3
payload,3
5-state,3
ELIST_LINK,3
Document,3
composed,3
Unique,3
evaluating,3
amounts,3
clipping,3
[9,3
upright,3
Pixel,3
arcs,3
lodepng.c,3
existed,3
formatting,3
Constants,3
practice,3
\exception,\,3
accepted,3
percentage,3
\lookahead,\,3
describe,3
frequent,3
wherever,3
\implementation,\,3
INTERNAL-USE,3
file),3
\Japan,\,3
Weight,3
\TRUE,\,3
Derived,3
\times,\,3
\"\lodepng.h"\\,3
cc,3
box's,3
dumping,3
my,3
software;,3
3)),3
(buf,3
\(rhoughton@mediasite.com,\,3
number>,3
Barcodes,3
\original,\,3
Lesser,3
FliteController,3
realize,3
estimation,3
with:,3
implicit,3
(So,3
auto_convert,3
thread-safe,3
exterior,3
namanhams,3
beware,3
this.),3
200,3
plainly,3
\box.x_middle(),\,3
MLLR,3
\paragraphs,\,3
elapsed,3
queues,3
ccbord,3
\iterator,\,3
declare,3
C_BLOB,3
incomplete,3
bulk,3
inequality,3
maximally,3
hard,3
Tokens,3
smbc_telldir(),3
grapheme,3
[clsnum][dim],3
explained,3
maanged,3
C2),3
1996-2004,3
\trees,\,3
extremely,3
(currently,3
readable,3
sizes;,3
classified,3
CIphones,3
perimeter,3
non-positive-definite,3
RIL_WORD),3
manipulation,3
ambigs,3
(The,3
grow,3
Unlatch,3
filePath,3
furl,3
implicitly,3
deallocation,3
analogous,3
ad_base.c,3
\colortype,\,3
Specification,3
ACL:,3
spectra,3
UNICHAR_IDs,3
2005:,3
UserService.h,3
block's,3
blamer_bundle,3
M-grams,3
pass),3
doubly,3
\note,3
looked,3
\reading,\,3
whitelist,3
Pad,3
convention,3
clones,3
resides,3
ex_current_was_cycle_pt,3
Declaration,3
RAH,3
FoodConsumptionRecordService,3
todo:,3
legal,3
rowStep,3
plots,3
\swap,\,3
configured,3
CLASSNAME##_CLIST,3
Timer,3
O_CREAT,3
\counters,\,3
\sort,\,3
~umask),3
normalizes,3
\mode"\,\,3
paragraph):,3
marking,3
name>:<type>/<flags>/<mask>,3
Else,3
\contexts,\,3
\encoded,\,3
stupid,3
Switch,3
available),3
sending,3
\boxes,\,3
Optional,3
\Currently,\,3
1.11,3
BiDi,3
tweaks,3
BPTable,3
positive-definiteness,3
\IHDR,\,3
00:57:12,3
preparing,3
Encode,3
174,3
tracks,3
SPEECH,3
Median,3
reliable,3
plock,3
consist,3
Distribute),3
corrupt,3
\update,\,3
today,3
\Similarly,\,3
confidences,3
Author,3
i-th,3
constructs,3
words),3
7/11/13,3
\server,\,3
\segmentation,\,3
\correctly,\,3
memory-mapped,3
restrictions:,3
covers,3
defn,3
\Thresholder,\,3
.c,3
ISO/IEC,3
acts,3
disabled,3
c-basic-offset:4;,3
closest,3
essential,3
MCU's,3
animation,3
preview,3
non-empty,3
padded,3
(it's,3
talloc_strndup_append(),3
accumulate,3
\details,\,3
\lit,len\,3
Rotation,3
coerce,3
higher-level,3
conversions:,3
[{,3
Samples,3
precision,3
348,3
block-id,3
\models,\,3
Small,3
unions,3
Extended,3
array:,3
\"\zero"\\,3
Prints,3
unfilter,3
topRight,3
C3,3
\OK,\,3
exact,3
CODE,3
x2,3
RIL_SYMBOL,3
Centre,3
name;,3
spectrum,3
\section,\,3
\addition,\,3
hashing,3
Objective,3
\Here,\,3
matrix.h,3
dividend,3
logprob,3
one-shot,3
CONSTRUCTOR,3
role,3
collect,3
Binary,3
(bKGD),3
ole,3
\changed,\,3
sids,3
system.nt_sec_desc.owner,3
*generates,3
Makoto,3
LMName,3
informations,3
Edinburgh's,3
overwritten,3
\variables,\,3
<p>,3
GmbH,3
831,3
Perform,3
\(nonatomic,\,3
ap,3
await,3
IDCT,3
dangerous!,3
alloc],3
replaces,3
DCT-II,3
neighbours,3
'owner+',3
\feature,\,3
new_blobs,3
Sel,3
longest,3
ELIST2_LINK,3
Inserts,3
Unit,3
\unichar,\,3
data_[i],3
bln_boxes,3
BLOB_CHOICE,3
query,3
100);,3
cout,3
bundle,3
SID-printable,3
\attributes,\,3
Think,3
\too,\,3
\heuristic,\,3
descendant,3
\output,\,3
Classifies,3
FSGs,3
(tRNS),3
bit-wise,3
involved,3
---------------------,3
2004/05/27,3
fp,3
listing,3
ptrs),3
20.Apr.2001,3
DELIBERATELY,3
word:,3
Bigram,3
2004/07/16,3
\works,\,3
GCC,3
accepts,3
low-level,3
2005/05/03,3
complement,3
rollover,3
overwriting,3
2005/07/05,3
Fixed-point,3
fashion,3
BLOCK_LIST,3
dialog,3
insensitive,3
config.h.in,3
acceptability,3
C1),3
\filtering,\,3
confused,3
\Edinburgh,\,3
\"\hello,\,3
bpp:,3
response,3
destructors!,3
\flags,\,3
ratings,3
3-D,3
pathscore,3
parts_splitted,3
fitted,3
082,3
\disk,\,3
allocators,3
thresholder,3
declared,3
stages,3
fastest,3
dim,3
subsampling,3
array[0],3
Decoder.cpp,3
11:26:43,3
odd,3
calculates,3
0-9,3
\fmt,\,3
overwrites,3
bKGD,3
unassigned,3
232,3
closure,3
NLEN,3
purging,3
HLIT,3
(float32),3
order),3
Showing,3
Experimental,3
8/1/2011,3
synthesis,3
(CI),3
SCHMM,3
subtrahend,3
colours,3
indirection,3
guessed,3
1.9,3
stat(),3
q),3
manipulating,3
codabar,3
places,3
bits:,3
EOB,3
tessedit.h,3
(this,3
cepbuf,3
signals,3
simultaneously,3
1998-2001,3
word_res,3
*app,3
(1-1),3
sampling),3
Entry,3
.h,3
Q15,3
ms_mgau_init,3
IO,3
Q,3
connect,3
\1994,\,3
\S-1-x-y-z,\,3
first_line_indent,3
measure,3
60,3
attempting,3
however,3
CLIST_ITERATOR,3
verbose,3
boxaa,3
logfh,3
handy,3
\freely,\,3
Trigram,3
terminating,3
extend,3
says,3
discrete,3
chunks:,3
blockids,3
(temp,3
case-sensitive,3
Searches,3
...IZE,3
interpret,3
tolerance,3
Populate,3
2013-07-11,3
buf),3
Scratch,3
'[open,3
\with,\,3
medium,3
HP,3
zapper,3
target_height,3
tall,3
*str_a,3
\SPARC,\,3
(corresponding,3
PIX_NOT(PIX_SRC),3
infinite,3
exceeded,3
Abstract,3
destruction,3
possibilities,3
context-independent,3
resized,3
\CW,\,3
framework,3
\paragraph,\,3
LODEPNG_COMPILE_ALLOCATORS,3
39,3
concurrent,3
Actual,3
body_indent,3
admin,3
\<wpos,ci>\,3
resets,3
built-in,3
Or,3
pixaa,3
(total,3
smbc_init_context(),3
pix;,3
interleaved,3
moving-window,3
Reed-Solomon,3
...IZEH,3
\R,\,3
(table),3
present),3
printf,3
matrix:,3
class;,3
\standard,\,3
value),3
dependency,3
(Points,3
cross-word,3
Deallocate,3
joined,3
\Aichi,\,3
max_bucket_value,3
Lukasz,3
upto,3
\small,\,3
squard,3
palettes,3
complexity,3
\Pix,\,3
\rotation,\,3
adhoc,3
17:05:01,3
SMBC_XATTR_FLAG_CREATE,3
(LMPath,3
\digit,\,3
@locs,3
(excluding,3
feedback,3
0.025625,3
winding,3
pikcer,3
shrink,3
Leave,3
interior,3
(int,3
Sum,3
uttid,3
current..,3
1D,3
11=wrong,3
constructors,3
lives,3
(1600,3
text-specific,3
Copied,3
<sid,3
selector,3
dict_t,3
(these,3
indirectly,3
cap,3
unsafe,3
talloc_asprintf_append(),3
class-based,3
initializing,3
---------------------------------------------------------------,3
shut,3
}],3
outlive,3
0..7,3
Command,3
palettesize,3
Owen),3
g4,3
series,3
computer,3
\tmr->{t_cpu,\,3
assignment,3
ARCHAN,3
perfectly,3
298,3
\utterance,\,3
specific),3
`y',3
DEFAULT_RADIX,3
Statistical,3
weight),3
flush,3
Detector.cpp,3
head),3
(mode,3
x86,3
mfc_buf,3
knowing,3
awb,3
state),3
(Admin,3
\hello,\,3
(triphone,3
lost,3
Options,3
netbios,3
\r,\,3
1Il,3
methodName,3
removes,3
Reuse,3
kerning,3
Specify,3
dictfile,3
clash,3
possible),3
//////////////////////////////////////////////////////////,3
HCLEN,3
talloc_zero_array(),3
day,3
speed),3
ratio;,3
lextrees,3
arising,3
\greater,\,3
fixedpoint,3
<inttypes.h>,3
BitMatrix,3
234,3
exceed,3
serialization,3
\negative,\,3
century,3
\Basically,\,3
04:21:46,3
N-grams,3
\1.0,\,3
Buffer,3
Mostly,3
copying,3
lmset,3
cycle_pt,3
meta,3
cont_mgau,3
\pix1,\,3
bottomLeft,3
b's,3
372,3
Retrieves,3
iTXt,3
Eg,3
(Sphinx,3
undefined,3
kbcore_t,3
guess,3
MDT,3
ricky.houghton@cs.cmu.edu),3
request,3
\SetupNormalization(block,\,3
\written,\,3
_NOT_,3
\indices,\,3
ARM,3
(pixel32,3
bitlen_lld_e,3
\accuracy,\,3
y_origin_,3
nov,3
receives,3
equals,3
downscaling,3
Morphological,3
BC,3
data:,3
talloc_pool(),3
/get,3
list_to_iterate,3
0xff;,3
painted,3
<a,3
node's,3
(read,3
1.0),3
anonymous,3
O_EXCL,3
FormatException,3
NSMutableArray,3
(0),3
ought,3
filtered,3
uint32,3
PIX_NOT(PIX_DST),3
ngram_model,3
\<wpos,ci,lc>\,3
s3.0,3
restore,3
Draw,3
TALLOC_CTX,3
out_sf,3
LOGMATH_INLINE,3
dict2pid_t,3
July,3
exploits,3
.DMP,3
ancillary,3
exist),3
traversing,3
heartbeat,3
solution,3
flagged,3
(signed,3
maxbitlen,3
\&rotation,\,3
GlobalParams(),3
xht,3
switching,3
\later,\,3
join,3
95,3
\pix,\,3
custom_zlib,3
wptr,3
C/C++,3
524,3
109,3
repetition,3
blamer,3
pnode,3
\supported,\,3
welcome,3
perpendicular,3
str_b[5],3
decompress,3
(holes),3
ENODEV,3
ask,3
Ownership,3
PIX_NOT(PIX_SRC,3
Blob,3
impossible,3
decoder:,3
decompressor,3
scheme,3
\PageIterator,\,3
\marker,\,3
eng,3
apart,3
vert,3
Enter,3
size:,3
(data,3
'*+',3
32767,3
scientific,3
careful,3
realloc(),3
corrected,3
Accumulated,3
capable,3
\sample,\,3
(40,3
finite,3
7),3
Decodes,3
text;,3
n-best,3
Split,3
casts,3
(4),3
18:45:02,3
independently,3
tRNS,3
ocr,3
Quickly,3
yield,3
Duplicate,3
createdDate,3
gave,3
Divide,3
(like,3
WiFi,3
Lower,3
4.2,3
scanning,3
policy,3
lit,3
FAT,3
n),3
shares,3
neutral,3
Lexicon,3
sessions,3
Yes,3
#ifndef,3
ensures,3
(can,3
lowercase,3
HSV,3
CJK,3
scanner,3
db,3
Choose,3
\("\A\,3
\0.0f,\,3
Automatic,3
Checks,3
propagation,3
Provides,3
bucket,3
Vandevenne,3
dir,3
Cross,3
NTFS,3
leftover,3
Rule,3
operates,3
permits,3
observation,3
invalidate,3
distance_reg,3
specs,3
(there,3
\weight,\,3
14:37:00,3
2003-2004,3
node;,3
\endcode,\,3
CLIST2IZE,3
04,3
keeps,3
PCM,3
Builds,3
image;,3
talloc_strdup_append(),3
decrease,3
bitgroup,3
dll,3
older,3
\chosen,\,3
\spaces!),\,3
dependent,3
Attach,3
Takuji,3
Lode,3
(assuming,3
basis,3
x.5,3
Structures,3
\non-NULL,\,3
aa,3
28-Apr-1999,3
right_to_left,3
mixw,3
Byteswapping,3
contact,3
h:,3
Hence,3
metering,3
annotation,3
cycling,3
\39"\\,3
symbolWidth,3
latch,3
0-based,3
(i,3
bio_readhdr,3
\phone,\,3
<http://www.gnu.org/licenses/>,3
\be,\,3
BoxWord,3
Matsumoto,3
\Specifically,\,3
aspect,3
extensions,3
unicode,3
Verifies,3
printf-style,3
page_res,3
\talloc_realloc(ctx,\,3
0.0-2.0,3
PNG's,3
\filters,\,3
alter,3
Handling,3
size_t,3
copyflag,3
either:,3
StringWrapper,3
\S,\,3
\First,\,3
blkptr,3
\attempts,\,3
\right,\,3
textual,3
triphone),3
\Well,\,3
*buf,3
\components,\,3
pattern:,3
Cleaned,3
definitely,3
a.sign,3
\perror("\"\);\,3
non-interlaced,3
MicroSoft,3
10:,3
associate,3
7/7/2011,3
Debugger,3
capital,3
While,3
near,3
\8,16\,3
Hard-coded,3
CRC32,3
polygon,3
search),3
winner,3
holes,3
\white,\,3
wipe,3
bound,3
dot,3
\bln_boxes,\,3
3.5,3
horiz,3
setting/getting,2
eye,2
ELISTIZEH,2
hour,2
Encoder,2
****************************************,2
cmd_ln_set_float_r(),2
increment:,2
entails,2
*it,2
solved,2
splitted,2
ph_rc_t,2
solid,2
asks,2
needing,2
\kMinorRunStart,\,2
timeval,2
\"\talloc_free"\\,2
\(on-disk,\,2
HPDDEF_H,2
`subtractBuf',2
+------------------+,2
delimited,2
Clean,2
palette),2
+--------------------------------+,2
saw,2
Additional,2
introducing,2
listable,2
Mutex,2
rotation.),2
RGBA16,2
circumstances,2
TALLOC_FREE(),2
v[0..dim-1],2
Defined,2
decode_anytopo,2
\CST_VAL_TYPE_FLOAT,-1,\,2
Letter,2
-mmap,2
'type',2
2005/09/25,2
enum),2
#elif,2
prob2,2
masked,2
assigns,2
talloc_realloc(),2
apps,2
liable,2
filling,2
\"\word"\\,2
Circular,2
picked,2
crc,2
(non-recrusively),2
incorrectly,2
coming,2
type);,2
upsampled,2
warp,2
cap_height,2
Min,2
interpreting,2
max_dest_len,2
SInt16,2
Printable,2
descenders,2
arguments),2
polynomial's,2
flex,2
632,2
C.1,2
Andrew,2
\up,\,2
Overlay,2
Works,2
colorize,2
<code>strlen(s),2
Clip,2
(an,2
1(right)],2
higher-order,2
1:1,2
bestpath/nbest,2
vertices[3],2
posible,2
retries,2
Roll-over,2
who,2
\base,\,2
09/05/2008,2
We'll,2
height_th,2
CLASSNAME##_C_IT,2
indication,2
JbClasser,2
backgrond,2
Thinning,2
no_search,2
BB,2
(split,2
\N-Gram,\,2
LLSQ,2
ref:,2
containment,2
19-Jun-97,2
\Arabic,\,2
consumes,2
Corpus,2
BitMatrixParser.cpp,2
dirp,2
\situations,\,2
disconnect),2
(PLTE),2
Counter,2
14:30:31,2
/=,2
peaks,2
REQARG_FLOATING,2
\pix2,\,2
Overall,2
wglen,2
margins,2
CONT_AD_STATE_SPEECH,2
2005/10/17,2
(+,2
[T],2
Inline,2
outsize:,2
2013:,2
file_name,2
5;,2
FSG_END,2
str2,2
\bit,\,2
ad_read,2
re-ordered,2
512,2
LodePNGEncoderSettings,2
Precondition:,2
ax^2,2
outlength,2
vertices[5],2
vertices[,2
executes,2
(horiz,2
Allocates,2
Trace,2
DictionaryPath),2
bump,2
ms_senone,2
life,2
\id,\,2
new_ctx,2
\paethPredictor(0,\,2
sensible,2
eight,2
</s>,2
convolution,2
Coordinate,2
\made,\,2
encapsulates,2
arg0,2
editing,2
\alphabet,\,2
\'as-is',\,2
terminator),2
FM,2
That's,2
1111111,2
\"\up"\\,2
two-place,2
\positive,\,2
x^0,2
pwlen,2
contrast,2
char),2
realloc,2
Extracts,2
wrote,2
output.h,2
!_WIN32,2
modulus.</p>,2
Hamming,2
trouble,2
connecting,2
'base',2
\provided,\,2
BEYOND,2
above):,2
continues,2
talloc_get_type(),2
\reason,\,2
FoodConsumptionRecords,2
main(int,2
smbc_getxattr(),2
make/use,2
x-axis,2
recalculate,2
for(size_t,2
powers,2
E_WARN(),2
(global),2
faster),2
\serialization,\,2
wait,2
glist,2
\*b,\,2
\middle,\,2
memcmp,2
Rich,2
x-middle,2
decoding:,2
11:01:06,2
filename);,2
2005-2013,2
\feat_init(),\,2
greatest-width,2
b.sign,2
readdir,2
ink,2
/set,2
Categories,2
Share,2
\methods,\,2
\followed,\,2
ground,2
\sil_onset,\,2
\Now,\,2
vector<Ref<ResultPoint>,2
lexical,2
(void)myMethod,2
Zlib-decompress,2
BaseTests.h,2
\talloc_array(ctx,\,2
None,2
above),2
6),2
classifying,2
\matrices,\,2
`x,2
topcoder,2
frame_entries,2
ESC,2
Almost,2
O(n),2
fancy,2
NormTransform,2
(interpolation,2
-mixw,2
2-d,2
Adam7:,2
Debug,2
(method,2
\lm_t.trigrams[],\,2
2004/06/23,2
measures,2
occurrences,2
\hostname,\,2
\module,\,2
differently),2
entirely,2
multiplying,2
Couldn't,2
\"\WORD"\\,2
mirror,2
Errors,2
\NSDictionary,\,2
Replaced,2
Enum,2
yet.</p>,2
repeatedly,2
SEAM,2
exception:,2
spacing_vec,2
black/white/black/white/black,2
from:,2
image),2
tile,2
reed,2
misadaption,2
\"\The\,2
BigUnsigned::,2
*upper2],2
s2mfc->Sphinx,2
pio.h,2
pixm,2
transferred,2
18/05/2008,2
IEND:,2
inflate,2
MAX_FLOAT32,2
resultString,2
retrieving,2
real-time,2
434,2
[.],2
mly,2
CLIST_LINK,2
\smbc_getdents(),\,2
tap,2
\nodes,\,2
__JSGF_H__,2
in[1],2
dealt,2
luiz,2
\Internally,\,2
thought,2
mdef.h,2
duration,2
\reset,\,2
report:,2
\(rect_left,\,2
Rating,2
belong,2
perm,2
sans,2
<dlfcn.h>,2
counters:,2
ARG_FLOATING,2
yin,2
04:09:11,2
string),2
Variable,2
\*),\,2
SMBC_SHAREMODE_DENY_NONE,2
hmm.h,2
(local),2
(does,2
\product,\,2
Setup();,2
BAD_S3WID,2
\items,\,2
(Note,2
DataHelperTests,2
operator*=,2
Resizes,2
\ratio,\,2
paragraph's,2
n_emit_state,2
bitdepth:,2
unsuitable,2
Mac,2
BaseCommunicationDataServiceTests,2
id-to-unichar,2
enclosed,2
solomon,2
expanding,2
*c;,2
Zlib-compress,2
dirents,2
\'r',\,2
determin,2
Either,2
upgraded;,2
option:,2
Hartmut,2
guarantees,2
proportions,2
Xht,2
left-shift,2
Colors,2
recover,2
\stack,\,2
\Hmm,\,2
\test,\,2
wg,2
00:31:34,2
w*h,2
talloc_set_log_stderr(),2
\states,\,2
recognition:,2
2006/02/23,2
freely,2
Guess,2
06:25:08,2
everybody,2
\(say,\,2
BlamerBundle,2
\(or,\,2
\structures,\,2
logically,2
-ve,2
Nara,2
Argument,2
mu-law,2
Thumb,2
16:12:03,2
broken,2
throw(FormatException),2
minima,2
Irrelevant,2
\(contains,\,2
646,2
\Init(size,\,2
\Mips,\,2
\searched,\,2
STRUCTURE,2
'0',2
y-origin,2
invalidates,2
olinebits,2
rtl,2
spoken,2
(NOTE:,2
UserServiceTests.h,2
image(file,2
Be,2
GetImage,2
Odd,2
upper-left,2
seeds,2
Putting,2
tuning,2
*********************************************************************\,2
pixels),2
black-white-black;,2
\fail,\,2
9.5,2
delta,2
ms_gauden.h,2
(hint:,2
WORKING,2
Sun's,2
transitions),2
Di,2
array),2
interchangeably,2
Group,2
RSS14Reader()));,2
'\0'),2
coeffs,2
trickier:,2
*fd,2
invocation,2
ciphone),2
CALL,2
duplication,2
bandwidth,2
CCStruct::kXHeightCapRatio;,2
Authentication,2
FoodProductServiceTests,2
\narrow,\,2
\lit,\,2
iterates,2
n;,2
one-to-one,2
plan,2
\*this,\,2
edge:,2
themselves,2
sqrt(1/2),2
output_file,2
Easy,2
6.3,2
high-order,2
xwdssid_t,2
backing,2
doubt,2
\browser,\,2
Module-independent,2
Leading,2
non-root,2
talloc_strndup(),2
\"\this"\\,2
Start/end,2
1.12,2
Applies,2
com.google.zxing.common.reedsolomon.ReedSolomonDecoder,2
inlined,2
\languages,\,2
entrance,2
word_,2
AUTO,2
strip,2
\only),\,2
int[5],2
\bracket,\,2
headesr,2
ocr_alive,2
Send,2
Systems,2
incorporated,2
uniquify,2
Radio,2
increased,2
\unused,\,2
smbc_setOption*(),2
fourth,2
\stored,\,2
Further,2
weird,2
quartile,2
tree_cl,2
(Double,2
35,2
\"\dynamic"\\,2
credentals,2
W_BOL,2
Density,2
causing,2
protection,2
Restore,2
Documentation,2
MM_ACCEPT,2
some_dir/source/foo.c:123,2
Fights,2
paragraphs.h,2
Old,2
tiles,2
reserve,2
\talloc_reference(b,\,2
error.h),2
/sq,2
\'o',\,2
SynchronizationServiceTests,2
codes),2
pblock,2
(5),2
\non-empty,\,2
\grey+alpha,\,2
appeared,2
//target,2
B.2,2
913,2
\otherwise,\,2
recognition),2
standards,2
ID>,2
TOKYO,2
SMBClientTests,2
W_EOL,2
smbc_setOptionFallbackAfterKerberos(),2
prevailing,2
url),2
Classifier,2
object's,2
Something,2
TrigramLMFileName,2
\own,\,2
\7,\,2
(N,2
invoking,2
SetRectangle,2
quotes,2
wave2feat,2
\ACCESS,\,2
establishes,2
interruption,2
accounted,2
Another,2
\smbc_readdir(),\,2
1:1:3:1:1,2
SSID,2
\smbc_init_context(),\,2
vertice,2
04:02:57,2
-dict,2
Pix),2
\non-negative,\,2
instantiate,2
haus,2
CI-senone,2
\channel,\,2
Sorts,2
pstackCreate(),2
(2,2
70,2
falls,2
unlen,2
DVR,2
-3/3,2
FormatException.getInstance();,2
IFF_DEFAULT,2
PIX_CLR,2
identifies,2
\liftering,\,2
Truth,2
multi-outline,2
\"\human\,2
4-letter,2
\compatibility,\,2
credit,2
\inch,\,2
Compares,2
\"\audio\,2
substituted,2
below.),2
ELIST_ITERATOR,2
pBuf,2
serial,2
exceedingly,2
On-disk,2
References,2
\inserted,\,2
.name,2
continued,2
\best_state,\,2
vertices[11],2
\Chinese,\,2
Counts,2
51.2,2
\1995,\,2
(possibly,2
indents,2
ADLER32,2
\Leptonica,\,2
min_bucket_value,2
Fully,2
I'll,2
dest_segment,2
CONNECT,2
paragraphs.cpp,2
debugging),2
dims,2
isSynchronized,2
16-bits,2
intervals,2
unlimit.h,2
unfortunately,2
\dB,\,2
\these,\,2
Kielbus,2
pixs,2
topology,2
Fix,2
uninitialized,2
trigrams,2
((unsigned)r,2
\device"\\,2
decoders,2
ascii85-encoded,2
However,2
speaking,2
some_dir/source/other.c:325,2
workgroups,2
buffering,2
allocsize,2
allocation/deallocation,2
(CI+CD),2
Namelist,2
ile(0.5),2
\26,\,2
ms_mgau.h,2
in-place),2
talloc_named(),2
get_bits_no_markers(m_bits_left,2
\"\top-left\,2
\unichars,\,2
linked-list,2
phone;,2
\"\abc\,2
encryption,2
Raw,2
pull,2
find_segmentation,2
dim][dim],2
pageiterator.h,2
buffer),2
distributions,2
LMs,2
beforehand,2
A-J,2
__LINE__,2
increments,2
device's,2
non-functioning,2
lodepng_error_text,2
Version.h,2
\d1,\,2
offsets,2
bio.h,2
info_raw:,2
<richgel99@gmail.com>,2
Ensure,2
16:23:36,2
(void,2
\talloc_zero(NULL,\,2
\textline,\,2
\---best_choice,\,2
acquired,2
class_cb,2
talloc_set_abort_fn(),2
gnuplot,2
Quotient,2
\.z,\,2
y_origin,2
wts,2
morphology,2
(array,2
\AUTO,\,2
Subpixel,2
utt;,2
talloc_report_null_full();,2
child_colour,2
\Nara,\,2
ICU,2
Definition,2
string;,2
LEFT,2
blocks:,2
strlen,2
Bidirectional,2
\identical,\,2
\(w,\,2
SB,2
\bigger,\,2
ColPartitions,2
undef,2
DataMatrixReader.h,2
modifiable,2
Error-correct,2
